	TF	Target	Label
0	5	12597	1
1	5	4626	1
2	5	36347	1
3	57	26018	1
4	146	4276	1
5	978	17691	1
6	1369	31890	1
7	1369	28790	1
8	1987	12154	1
9	1987	13253	1
10	2371	35319	1
11	2419	13253	1
12	2574	28137	1
13	2690	27015	1
14	2814	14827	1
15	2814	28564	1
16	2814	35536	1
17	3049	12673	1
18	3049	8726	1
19	3122	25781	1
20	3122	409	1
21	3134	30567	1
22	3134	34356	1
23	3192	25352	1
24	3192	8665	1
25	3443	36903	1
26	3443	14307	1
27	3443	19455	1
28	3599	28541	1
29	3696	12701	1
30	3696	26349	1
31	3818	7756	1
32	3852	8183	1
33	4020	1444	1
34	4020	17333	1
35	4083	27324	1
36	4083	22071	1
37	4083	412	1
38	4309	22111	1
39	4341	12154	1
40	4614	30828	1
41	4614	7845	1
42	4614	28048	1
43	4614	31243	1
44	4846	7317	1
45	4946	9060	1
46	5442	13794	1
47	5674	35318	1
48	5697	15029	1
49	6373	36400	1
50	6374	32093	1
51	6374	3258	1
52	6414	409	1
53	6520	19565	1
54	6520	14753	1
55	6520	27085	1
56	6697	28541	1
57	6834	7864	1
58	6834	31308	1
59	6834	25708	1
60	6834	19840	1
61	7382	2921	1
62	7382	19039	1
63	7390	31518	1
64	7390	13253	1
65	7390	8979	1
66	7540	12819	1
67	7540	12816	1
68	7540	26830	1
69	7775	4553	1
70	7775	29378	1
71	7775	7390	1
72	7775	24802	1
73	7887	11740	1
74	8119	12154	1
75	8183	15604	1
76	8183	22072	1
77	8183	15381	1
78	8224	21267	1
79	8241	35319	1
80	8241	35178	1
81	8342	26349	1
82	8401	25166	1
83	8401	34180	1
84	8456	7756	1
85	8486	9291	1
86	8486	4110	1
87	8682	12673	1
88	8682	22263	1
89	8682	34310	1
90	8979	36400	1
91	9142	27334	1
92	9291	28120	1
93	9291	14827	1
94	9291	34932	1
95	9360	18229	1
96	9360	2366	1
97	9563	22962	1
98	9563	9919	1
99	9563	34992	1
100	9764	2921	1
101	12032	8911	1
102	12032	19705	1
103	12032	21760	1
104	12154	36510	1
105	12154	26349	1
106	12154	8813	1
107	12404	32368	1
108	12404	36983	1
109	12404	35431	1
110	12404	8577	1
111	12404	34172	1
112	12404	27355	1
113	12404	3118	1
114	12404	31734	1
115	12404	22920	1
116	12670	27123	1
117	12701	26349	1
118	12701	15381	1
119	12709	8183	1
120	12722	18136	1
121	12722	14641	1
122	12931	34160	1
123	12931	14812	1
124	13131	17333	1
125	13131	6827	1
126	13337	3852	1
127	13357	22566	1
128	13400	7756	1
129	13407	23139	1
130	13591	28451	1
131	13591	11740	1
132	14010	36400	1
133	14020	31730	1
134	14022	17551	1
135	14118	15329	1
136	14278	22057	1
137	14307	14956	1
138	14307	35776	1
139	14381	35506	1
140	14423	9360	1
141	14462	35506	1
142	14462	14118	1
143	14462	4553	1
144	14554	21855	1
145	14554	978	1
146	14554	18041	1
147	14753	14307	1
148	14753	8189	1
149	14986	35422	1
150	15058	36991	1
151	15081	30943	1
152	15329	26349	1
153	15329	14118	1
154	15381	36400	1
155	15445	25205	1
156	15460	7540	1
157	15460	31031	1
158	15506	9291	1
159	15506	35760	1
160	15512	4626	1
161	15512	34992	1
162	15512	456	1
163	15512	21187	1
164	15512	15081	1
165	15527	15508	1
166	15550	32188	1
167	15577	30943	1
168	15683	55	1
169	15756	1447	1
170	16142	13259	1
171	16142	9919	1
172	16387	19165	1
173	16964	7756	1
174	17666	11740	1
175	17835	12816	1
176	17835	8401	1
177	17884	31330	1
178	17884	26329	1
179	18037	8979	1
180	18037	13702	1
181	18041	36903	1
182	18041	17691	1
183	18080	32093	1
184	18227	15604	1
185	18324	18962	1
186	18324	2318	1
187	18490	30567	1
188	18527	35318	1
189	18698	34392	1
190	18698	12339	1
191	18698	34737	1
192	18879	14467	1
193	19001	31655	1
194	19019	27125	1
195	19196	27322	1
196	19196	16142	1
197	19196	35524	1
198	19196	28115	1
199	19196	14747	1
200	19196	313	1
201	19447	35423	1
202	19447	27124	1
203	19455	7381	1
204	19455	14872	1
205	19455	21784	1
206	19578	18909	1
207	19599	9360	1
208	19671	35760	1
209	20941	14118	1
210	21187	14733	1
211	21187	3527	1
212	21399	35922	1
213	21574	25166	1
214	21626	15604	1
215	21701	27334	1
216	21701	28496	1
217	22061	318	1
218	22071	14747	1
219	22071	34964	1
220	22072	27686	1
221	22072	11911	1
222	22072	28318	1
223	22072	13490	1
224	22184	22363	1
225	22302	12234	1
226	22302	26986	1
227	22562	36991	1
228	22594	33305	1
229	22929	9291	1
230	22929	35760	1
231	23130	22421	1
232	23139	36295	1
233	23143	7390	1
234	23143	9545	1
235	23143	14462	1
236	23280	12296	1
237	23319	6003	1
238	23451	15381	1
239	24802	36531	1
240	25166	9360	1
241	25166	34180	1
242	25191	15058	1
243	25855	14733	1
244	25989	19017	1
245	26203	6827	1
246	26349	8183	1
247	26349	8119	1
248	26349	27484	1
249	26518	36404	1
250	26632	19671	1
251	26632	12032	1
252	26907	12296	1
253	27011	19076	1
254	27018	36400	1
255	27123	31337	1
256	27123	15029	1
257	27123	27124	1
258	27124	31337	1
