	TF	Target	Label
0	5	3527	1
1	2814	2757	1
2	3192	27990	1
3	3443	22071	1
4	4083	25782	1
5	4083	25600	1
6	4614	9291	1
7	4946	14613	1
8	5442	1782	1
9	5674	9060	1
10	6520	4083	1
11	6697	36272	1
12	6834	31288	1
13	7390	8914	1
14	7540	25166	1
15	7775	23139	1
16	8183	26349	1
17	8183	27018	1
18	8486	31330	1
19	8682	18579	1
20	9291	2757	1
21	9563	431	1
22	12032	7911	1
23	12032	8925	1
24	12404	16477	1
25	12404	6378	1
26	12404	1751	1
27	12404	9417	1
28	13131	7158	1
29	13357	62	1
30	14278	13757	1
31	14307	25999	1
32	14462	14020	1
33	14753	36759	1
34	15081	4276	1
35	15506	7466	1
36	15512	35319	1
37	15512	35903	1
38	15577	21722	1
39	18490	9751	1
40	18698	35540	1
41	19001	3599	1
42	19196	17572	1
43	19196	36759	1
44	19447	22845	1
45	19455	36903	1
46	19599	35422	1
47	21701	7052	1
48	22071	35389	1
49	22072	6966	1
50	22302	34392	1
51	25166	12819	1
52	25191	26349	1
53	26203	12663	1
54	26349	15287	1
55	26518	1711	1
56	27011	4544	1
57	27018	3696	1
58	27123	21692	1
59	27124	3259	1
60	27124	35319	1
61	27125	15029	1
62	27203	6966	1
63	27341	27953	1
64	27494	17388	1
65	28541	36272	1
66	29039	11740	1
67	29062	22562	1
68	29687	15029	1
69	30567	15381	1
70	30692	2346	1
71	30692	5160	1
72	30828	7466	1
73	31493	36087	1
74	31655	32266	1
75	31705	18087	1
76	33240	22591	1
77	35422	9669	1
78	35776	19196	1
79	35847	27686	1
80	36352	27828	1
81	36400	6373	1
82	36400	19001	1
83	5	11	0
84	2814	6	0
85	3192	4	0
86	3443	11	0
87	4083	8	0
88	4083	9	0
89	4614	4	0
90	4946	4	0
91	5442	3	0
92	5674	3	0
93	6520	1	0
94	6697	4	0
95	6834	9	0
96	7390	4	0
97	7540	10	0
98	7775	6	0
99	8183	14	0
100	8183	1	0
101	8486	8	0
102	8682	13	0
103	9291	3	0
104	9563	1	0
105	12032	9	0
106	12032	13	0
107	12404	32	0
108	12404	35	0
109	12404	24	0
110	12404	4	0
111	13131	1	0
112	13357	6	0
113	14278	3	0
114	14307	4	0
115	14462	15	0
116	14753	3	0
117	15081	4	0
118	15506	3	0
119	15512	11	0
120	15512	13	0
121	15577	4	0
122	18490	1	0
123	18698	14	0
124	19001	3	0
125	19196	17	0
126	19196	11	0
127	19447	10	0
128	19455	8	0
129	19599	4	0
130	21701	1	0
131	22071	6	0
132	22072	14	0
133	22302	6	0
134	25166	6	0
135	25191	4	0
136	26203	6	0
137	26349	15	0
138	26518	6	0
139	27011	1	0
140	27018	4	0
141	27123	4	0
142	27124	17	0
143	27124	1	0
144	27125	7	0
145	27203	9	0
146	27341	14	0
147	27494	3	0
148	28541	7	0
149	29039	1	0
150	29062	8	0
151	29687	1	0
152	30567	4	0
153	30692	17	0
154	30692	21	0
155	30828	1	0
156	31493	1	0
157	31655	4	0
158	31705	15	0
159	33240	6	0
160	35422	1	0
161	35776	6	0
162	35847	9	0
163	36352	6	0
164	36400	9	0
165	36400	8	0
