	TF	Target	Label
0	15516	22562	1
1	19671	35760	1
2	15329	8183	1
3	15329	14118	1
4	15329	15058	1
5	15329	26349	1
6	15329	36295	1
7	34737	978	1
8	34737	8523	1
9	34737	16398	1
10	34737	22229	1
11	34737	34392	1
12	27011	3696	1
13	27011	4544	1
14	27011	19076	1
15	27011	25716	1
16	15058	23130	1
17	15058	36991	1
18	19578	16749	1
19	19578	18909	1
20	7864	14423	1
21	5697	15029	1
22	5697	35319	1
23	4588	1711	1
24	12709	8183	1
25	12709	36400	1
26	27877	36510	1
27	13357	62	1
28	13357	22566	1
29	13357	22737	1
30	13357	29358	1
31	7540	8401	1
32	7540	9360	1
33	7540	12816	1
34	7540	12819	1
35	7540	14423	1
36	7540	15460	1
37	7540	25166	1
38	7540	26830	1
39	7540	30292	1
40	7540	30943	1
41	7540	35422	1
42	18490	7756	1
43	18490	9751	1
44	18490	26092	1
45	18490	30567	1
46	4083	412	1
47	4083	9417	1
48	4083	14307	1
49	4083	19196	1
50	4083	19455	1
51	4083	22071	1
52	4083	22949	1
53	4083	25600	1
54	4083	25782	1
55	4083	27324	1
56	4083	30698	1
57	4083	30927	1
58	4083	36759	1
59	29687	51	1
60	29687	6348	1
61	29687	14863	1
62	29687	15029	1
63	29687	17701	1
64	29687	18315	1
65	29687	21692	1
66	29687	28081	1
67	29687	35318	1
68	29687	35319	1
69	29687	36164	1
70	29039	7613	1
71	29039	11740	1
72	29039	20996	1
73	29039	32091	1
74	18080	20996	1
75	18080	32093	1
76	18080	35178	1
77	35422	9360	1
78	35422	9669	1
79	35422	14423	1
80	35422	36851	1
81	9334	3921	1
82	13591	8748	1
83	13591	11740	1
84	13591	13131	1
85	13591	28451	1
86	13591	36416	1
87	26907	12296	1
88	4309	13715	1
89	4309	22111	1
90	22072	6966	1
91	22072	8183	1
92	22072	8189	1
93	22072	8224	1
94	22072	11911	1
95	22072	13490	1
96	22072	19001	1
97	22072	27203	1
98	22072	27557	1
99	22072	27686	1
100	22072	28318	1
101	22072	31655	1
102	22072	32266	1
103	22072	35847	1
104	33465	4064	1
105	33465	15287	1
106	33465	35578	1
107	34902	3449	1
108	34902	29541	1
109	36459	7756	1
110	31459	36400	1
111	35524	8748	1
112	3735	18037	1
113	19455	7381	1
114	19455	8189	1
115	19455	9417	1
116	19455	14747	1
117	19455	14872	1
118	19455	19196	1
119	19455	21784	1
120	19455	27324	1
121	19455	36759	1
122	19455	36903	1
123	29982	11740	1
124	29982	34392	1
125	27018	3696	1
126	27018	15381	1
127	27018	26349	1
128	27018	36400	1
129	18041	17691	1
130	18041	34392	1
131	18041	35318	1
132	18041	35870	1
133	18041	36903	1
134	978	17691	1
135	978	34392	1
136	27494	9728	1
137	27494	15322	1
138	27494	17388	1
139	27494	19039	1
140	27494	21829	1
141	27494	31645	1
142	27494	32091	1
143	28528	318	1
144	28528	22061	1
145	28528	29277	1
146	7860	14956	1
147	36293	12458	1
148	36293	12673	1
149	36293	27828	1
150	36293	28790	1
151	36293	29748	1
152	17884	14511	1
153	17884	15506	1
154	17884	22929	1
155	17884	26329	1
156	17884	31330	1
157	17884	35599	1
158	28115	17572	1
159	28115	17701	1
160	28115	35318	1
161	24802	36531	1
162	3852	8183	1
163	3852	29409	1
164	3852	36400	1
165	16387	11740	1
166	16387	19165	1
167	4322	15287	1
168	36415	52	1
169	36415	25352	1
170	36415	28541	1
171	36415	28543	1
172	36415	32212	1
173	23130	22421	1
174	23130	28444	1
175	23130	37199	1
176	27350	13958	1
177	27350	35178	1
178	27130	8183	1
179	23139	7390	1
180	23139	7775	1
181	23139	36295	1
182	34590	12154	1
183	34590	17551	1
184	34590	36121	1
185	35760	17636	1
186	35760	31801	1
187	29822	12032	1
188	29822	36400	1
189	9291	2757	1
190	9291	6225	1
191	9291	13620	1
192	9291	14399	1
193	9291	14511	1
194	9291	14827	1
195	9291	28120	1
196	9291	28564	1
197	9291	34932	1
198	9291	35536	1
199	23280	12296	1
200	23280	26907	1
201	15381	3696	1
202	15381	36400	1
203	17666	11740	1
204	17666	34392	1
205	4946	9060	1
206	4946	14613	1
207	4946	15029	1
208	4946	35319	1
209	16142	9919	1
210	16142	13259	1
211	16142	14307	1
212	16142	14956	1
213	16142	19196	1
214	36335	27123	1
215	36335	27125	1
216	18527	35318	1
217	2690	11	1
218	2690	130	1
219	2690	27015	1
220	21574	25166	1
221	15081	4276	1
222	15081	25716	1
223	15081	30943	1
224	15081	36119	1
225	6414	409	1
226	6414	14462	1
227	31158	34737	1
228	31331	20941	1
229	31331	29389	1
230	31331	31846	1
231	15495	13958	1
232	31031	9360	1
233	31031	14423	1
234	31031	15460	1
235	31031	33882	1
236	31031	35422	1
237	14118	7775	1
238	14118	12154	1
239	14118	15329	1
240	7775	3595	1
241	7775	4553	1
242	7775	7390	1
243	7775	8342	1
244	7775	13178	1
245	7775	14020	1
246	7775	14118	1
247	7775	15329	1
248	7775	18037	1
249	7775	23139	1
250	7775	24802	1
251	7775	29378	1
252	7775	35506	1
253	7775	36531	1
254	14753	8189	1
255	14753	12323	1
256	14753	14307	1
257	14753	19196	1
258	14753	27324	1
259	14753	29374	1
260	14753	36759	1
261	8183	4400	1
262	8183	8100	1
263	8183	12701	1
264	8183	15381	1
265	8183	15604	1
266	8183	22072	1
267	8183	26018	1
268	8183	26349	1
269	8183	27018	1
270	8183	29409	1
271	8183	31655	1
272	8183	36295	1
273	8183	36400	1
274	23319	6003	1
275	23319	28137	1
276	22101	20079	1
277	18324	2318	1
278	18324	2346	1
279	18324	5160	1
280	18324	18962	1
281	18324	21280	1
282	18324	30943	1
283	34244	25600	1
284	34244	32190	1
285	2406	35423	1
286	16056	13131	1
287	13400	7756	1
288	27124	1862	1
289	27124	3258	1
290	27124	3259	1
291	27124	3278	1
292	27124	5461	1
293	27124	5697	1
294	27124	11813	1
295	27124	15028	1
296	27124	15029	1
297	27124	17572	1
298	27124	17701	1
299	27124	21692	1
300	27124	31171	1
301	27124	31337	1
302	27124	32188	1
303	27124	35319	1
304	36454	2814	1
305	36454	4110	1
306	36454	7466	1
307	36454	9291	1
308	36454	30828	1
309	36454	35760	1
310	15516	4974	0
311	19671	7711	0
312	15329	19340	0
313	15329	11876	0
314	15329	7616	0
315	15329	26924	0
316	15329	37258	0
317	34737	23011	0
318	34737	29931	0
