	TF	Target	Label
0	35506	3595	1
1	35506	6697	1
2	35506	7390	1
3	35506	8979	1
4	35506	13702	1
5	35506	19024	1
6	13259	7756	1
7	27666	17551	1
8	7382	2921	1
9	7382	5645	1
10	7382	11740	1
11	7382	19039	1
12	7382	23803	1
13	29816	26349	1
14	17501	34081	1
15	14014	30567	1
16	13131	6827	1
17	13131	7158	1
18	13131	8748	1
19	13131	15549	1
20	13131	17333	1
21	13131	18962	1
22	13131	19165	1
23	27833	12931	1
24	27833	14812	1
25	27833	20996	1
26	27833	22302	1
27	27833	34160	1
28	30005	7540	1
29	30005	22229	1
30	30005	36293	1
31	17576	12032	1
32	4341	12154	1
33	30722	1635	1
34	33289	26349	1
35	6834	330	1
36	6834	3514	1
37	6834	7864	1
38	6834	12753	1
39	6834	14423	1
40	6834	19840	1
41	6834	22156	1
42	6834	25166	1
43	6834	25708	1
44	6834	30943	1
45	6834	31288	1
46	6834	31308	1
47	6834	34180	1
48	6834	35520	1
49	14986	13614	1
50	14986	35422	1
51	28230	26830	1
52	28230	34180	1
53	31053	14278	1
54	31053	21358	1
55	31053	31798	1
56	13337	3852	1
57	13337	8183	1
58	13337	36400	1
59	15506	2814	1
60	15506	4110	1
61	15506	7466	1
62	15506	9291	1
63	15506	28048	1
64	15506	30828	1
65	15506	35760	1
66	15683	55	1
67	2371	15029	1
68	2371	31337	1
69	2371	35319	1
70	9360	2366	1
71	9360	6448	1
72	9360	18229	1
73	9360	31031	1
74	9360	35422	1
75	26349	3696	1
76	26349	8119	1
77	26349	8183	1
78	26349	8189	1
79	26349	12154	1
80	26349	15287	1
81	26349	19001	1
82	26349	22072	1
83	26349	27341	1
84	26349	27484	1
85	26349	28001	1
86	26349	30951	1
87	35506	25982	0
88	35506	16958	0
89	35506	34984	0
90	35506	26070	0
91	35506	23294	0
92	35506	7052	0
93	13259	25269	0
94	27666	37087	0
95	7382	6054	0
96	7382	35848	0
97	7382	14107	0
98	7382	4473	0
99	7382	21887	0
100	29816	25246	0
101	17501	4611	0
102	14014	26410	0
103	13131	8503	0
104	13131	35247	0
105	13131	26565	0
106	13131	7774	0
107	13131	22260	0
108	13131	36692	0
109	13131	23534	0
110	27833	32422	0
111	27833	25205	0
112	27833	20745	0
113	27833	35493	0
114	27833	21451	0
115	30005	20989	0
116	30005	14135	0
117	30005	14375	0
118	17576	17754	0
119	4341	3583	0
120	30722	23032	0
121	33289	3703	0
122	6834	31959	0
123	6834	27234	0
124	6834	17245	0
125	6834	6156	0
126	6834	17901	0
127	6834	18775	0
128	6834	2104	0
129	6834	802	0
130	6834	30268	0
131	6834	418	0
132	6834	14438	0
133	6834	22444	0
134	6834	6054	0
135	6834	2222	0
136	14986	11284	0
137	14986	19665	0
138	28230	31645	0
139	28230	3871	0
140	31053	35842	0
141	31053	6034	0
142	31053	14310	0
143	13337	6691	0
144	13337	22958	0
145	13337	31643	0
146	15506	29306	0
147	15506	35030	0
148	15506	3258	0
149	15506	31583	0
150	15506	14504	0
151	15506	26001	0
152	15506	28606	0
153	15683	14528	0
154	2371	18241	0
155	2371	32178	0
156	2371	12467	0
157	9360	16593	0
158	9360	15949	0
159	9360	25863	0
160	9360	25876	0
161	9360	12633	0
162	26349	35888	0
163	26349	16065	0
164	26349	35786	0
165	26349	36202	0
166	26349	2277	0
167	26349	18699	0
168	26349	34867	0
169	26349	25824	0
170	26349	24931	0
171	26349	362	0
172	26349	8546	0
173	26349	2921	0
