	TF	Target	Label
1	5	3527	1
3	5	7756	1
4	5	12597	1
7	5	21187	1
25	1987	13253	1
26	1987	22057	1
55	3122	409	1
57	3122	22498	1
64	3134	34356	1
97	3852	29409	1
98	3852	36400	1
127	4614	4110	1
131	4614	9291	1
132	4614	25482	1
137	4614	31243	1
143	4946	15029	1
169	6520	14753	1
173	6520	27085	1
175	6520	35195	1
181	6834	330	1
185	6834	14423	1
187	6834	22156	1
191	6834	31288	1
194	6834	35520	1
227	7775	14020	1
231	7775	23139	1
234	7775	35506	1
236	7860	14956	1
264	8401	6834	1
268	8401	33240	1
293	8979	36400	1
302	9291	14827	1
313	9554	26349	1
314	9563	431	1
319	9563	14956	1
320	9563	19599	1
323	9563	31881	1
332	12032	8047	1
335	12032	8925	1
340	12032	31288	1
351	12404	271	1
356	12404	6378	1
357	12404	7860	1
363	12404	9563	1
365	12404	14753	1
366	12404	16400	1
368	12404	17587	1
371	12404	20878	1
375	12404	25333	1
377	12404	26928	1
382	12404	32368	1
386	12404	35578	1
416	13131	19165	1
427	13407	23139	1
433	13614	19599	1
439	14020	28444	1
446	14278	13757	1
447	14278	22057	1
459	14381	35506	1
465	14462	14020	1
471	14462	35506	1
479	14554	21855	1
486	14753	27324	1
488	14753	36759	1
489	14835	15495	1
504	15381	36400	1
512	15495	13958	1
514	15506	4110	1
516	15506	9291	1
549	15683	55	1
650	19447	15029	1
672	19599	14423	1
674	19599	35422	1
679	21187	5	1
680	21187	3527	1
691	21701	7052	1
692	21701	12776	1
697	21701	35578	1
702	22071	15122	1
707	22071	35389	1
712	22072	11911	1
717	22072	27686	1
718	22072	28318	1
724	22184	22364	1
739	22929	4110	1
741	22929	9291	1
748	23139	7775	1
753	23143	8665	1
755	23143	14462	1
760	23280	26907	1
795	26349	22072	1
797	26349	27484	1
888	27494	31645	1
895	27833	34160	1
905	28115	17701	1
916	28444	28375	1
956	29687	6348	1
958	29687	15029	1
959	29687	17701	1
962	29687	28081	1
966	29816	26349	1
987	30609	26349	1
1015	30927	8474	1
1016	30927	12524	1
1019	30927	22852	1
1022	30927	34580	1
1088	33240	14423	1
1094	33465	4064	1
1096	33465	35578	1
1126	35422	14423	1
1132	35506	8979	1
1133	35506	13702	1
1175	36400	3852	1
1177	36400	8100	1
1180	36400	8979	1
1182	36400	22072	1
1183	36400	22852	1
1184	36400	26349	1
1187	36400	29409	1
5128	5	8100	0
8633	5	13958	0
18039	5	28318	0
5412	5	8474	0
139258	1987	28790	0
131959	1987	17701	0
341015	3122	4276	0
339179	3122	1862	0
380547	3134	28241	0
565284	3852	14827	0
559751	3852	6348	0
781552	4614	13253	0
779064	4614	8665	0
794986	4614	34081	0
784984	4614	18186	0
869694	4946	36759	0
1077227	6520	21722	0
1073126	6520	15122	0
1073935	6520	16400	0
1159749	6834	36759	0
1147074	6834	17587	0
1148351	6834	19165	0
1160118	6834	37199	0
1156572	6834	32093	0
1239779	7775	11911	0
1234791	7775	3527	0
1242233	7775	15029	0
1257211	7860	431	0
1488721	8401	22421	0
1498205	8401	36827	0
1602300	8979	11813	0
1668133	9291	409	0
1751456	9554	17701	0
1783222	9563	29409	0
1772229	9563	12776	0
1782927	9563	28790	0
1777836	9563	21280	0
1854061	12032	27085	0
1854253	12032	27322	0
1839497	12032	4064	0
1887440	12404	3554	0
1903334	12404	28241	0
1901458	12404	25908	0
1903208	12404	28081	0
1887125	12404	3174	0
1907737	12404	35195	0
1893098	12404	12816	0
1897171	12404	18578	0
1899030	12404	21722	0
1887990	12404	4277	0
1896854	12404	18186	0
1905185	12404	31288	0
2068220	13131	21722	0
2212897	13407	21280	0
2247966	13614	52	0
2342129	14020	34310	0
2393731	14278	1782	0
2400103	14278	12056	0
2449944	14381	13958	0
2494746	14462	8047	0
2507020	14462	27484	0
2523324	14554	15029	0
2551872	14753	21956	0
2560656	14753	35520	0
2564022	14835	3279	0
2698686	15381	25352	0
2774432	15495	29748	0
2783562	15506	6378	0
2802923	15506	36141	0
2936965	15683	19080	0
3576953	19447	36827	0
3669734	19599	31288	0
3672448	19599	35389	0
3739781	21187	27484	0
3734231	21187	18578	0
3861981	21701	29409	0
3852624	21701	14827	0
3861323	21701	28318	0
3893383	22071	3174	0
3915677	22071	37199	0
3932817	22072	27081	0
3935621	22072	31288	0
3933644	22072	28081	0
3983007	22184	29748	0
4069453	22929	13958	0
4066762	22929	9131	0
4127021	23139	28081	0
4134125	23143	1862	0
4133602	23143	330	0
4157673	23280	212	0
4399269	26349	52	0
4417212	26349	28241	0
4830458	27494	31881	0
4861095	27833	4276	0
5015720	28115	19080	0
5136652	28444	19165	0
5423630	29687	14639	0
5430430	29687	25782	0
5414609	29687	212	0
5435933	29687	34081	0
5447949	29816	14827	0
5657263	30609	2366	0
5763841	30927	17587	0
5774331	30927	34081	0
5762409	30927	15122	0
5770058	30927	27322	0
6195637	33240	12776	0
6236539	33465	330	0
6236313	33465	52	0
6535689	35422	14827	0
6596189	35506	34081	0
6597081	35506	35195	0
6858986	36400	28790	0
6847711	36400	12056	0
6862257	36400	34310	0
6853885	36400	21267	0
6845992	36400	8474	0
6852392	36400	18578	0
6858562	36400	28241	0
