	TF	Target	Label
0	29982	11740	1
1	29982	34392	1
2	26684	15060	1
3	35760	17636	1
4	35760	31801	1
5	27123	409	1
6	27123	2451	1
7	27123	5461	1
8	27123	5697	1
9	27123	9060	1
10	27123	14613	1
11	27123	15029	1
12	27123	21692	1
13	27123	27124	1
14	27123	27125	1
15	27123	31337	1
16	27123	35319	1
17	8241	23425	1
18	8241	28494	1
19	8241	31171	1
20	8241	35178	1
21	8241	35319	1
22	4663	371	1
23	1369	12673	1
24	1369	22363	1
25	1369	22364	1
26	1369	27828	1
27	1369	28790	1
28	1369	31890	1
29	22061	318	1
30	22061	17669	1
31	22061	29277	1
32	18644	34392	1
33	36295	15058	1
34	36295	22562	1
35	36295	23130	1
36	36295	36400	1
37	36295	36991	1
38	4946	9060	1
39	4946	14613	1
40	4946	15029	1
41	4946	35319	1
42	6699	18578	1
43	12709	8183	1
44	12709	36400	1
45	18490	7756	1
46	18490	9751	1
47	18490	26092	1
48	18490	30567	1
49	34244	25600	1
50	34244	32190	1
51	18041	17691	1
52	18041	34392	1
53	18041	35318	1
54	18041	35870	1
55	18041	36903	1
56	8401	6834	1
57	8401	7540	1
58	8401	9360	1
59	8401	25166	1
60	8401	33240	1
61	8401	34180	1
62	31331	20941	1
63	31331	29389	1
64	31331	31846	1
65	31316	27508	1
66	1987	7390	1
67	1987	8914	1
68	1987	12154	1
69	1987	13253	1
70	1987	22057	1
71	1987	26099	1
72	18236	36510	1
73	23451	15381	1
74	23451	30567	1
75	23451	36400	1
76	25191	3696	1
77	25191	15058	1
78	25191	22562	1
79	25191	26349	1
80	29982	14317	1
81	29982	9178	1
82	26684	2260	1
83	35760	23023	1
84	35760	6670	1
85	27123	7661	1
86	27123	18469	1
87	27123	10677	1
88	27123	18895	1
89	27123	28435	1
90	27123	27733	1
91	27123	20037	1
92	27123	6811	1
93	27123	16229	1
94	27123	34500	1
95	27123	26182	1
96	27123	35459	1
97	8241	8520	1
98	8241	14436	1
99	8241	16248	1
100	8241	14085	1
101	8241	21981	1
102	4663	11851	1
103	1369	1592	1
104	1369	13684	1
105	1369	1247	1
106	1369	3877	1
107	1369	19345	1
108	1369	16593	1
109	22061	4400	1
110	22061	14861	1
111	22061	36117	1
112	18644	6066	1
113	36295	34796	1
114	36295	21749	1
115	36295	2737	1
116	36295	19119	1
117	36295	15207	1
118	4946	9316	1
119	4946	12705	1
120	4946	15166	1
121	4946	30490	1
122	6699	4762	1
123	12709	37178	1
124	12709	29844	1
125	18490	34863	1
126	18490	19465	1
127	18490	33537	1
128	18490	16121	1
129	34244	15420	1
130	34244	3695	1
131	18041	14405	1
132	18041	3226	1
133	18041	7551	1
134	18041	11848	1
135	18041	34474	1
136	8401	3377	1
137	8401	36526	1
138	8401	12772	1
139	8401	1848	1
140	8401	22582	1
141	8401	18766	1
142	31331	29880	1
143	31331	17277	1
144	31331	1171	1
145	31316	23330	1
146	1987	12861	1
147	1987	27006	1
148	1987	34011	1
149	1987	34174	1
150	1987	33799	1
151	1987	7525	1
152	18236	22613	1
153	23451	34734	1
154	23451	22181	1
155	23451	23537	1
156	25191	4064	1
157	25191	14402	1
158	25191	26615	1
159	25191	23955	1
