	TF	Target	Label
3	5	7756	1
6	5	15508	1
7	5	21187	1
8	5	29211	1
9	5	36347	1
21	1369	31890	1
28	2371	15029	1
36	2574	28137	1
39	2690	27015	1
41	2814	6225	1
43	2814	14399	1
46	2814	28120	1
48	2814	34932	1
50	3049	8726	1
56	3122	15014	1
57	3122	22498	1
68	3192	2419	1
70	3192	18705	1
73	3192	28543	1
76	3443	12056	1
77	3443	14307	1
84	3443	36903	1
87	3599	28541	1
90	3696	12701	1
91	3696	22072	1
95	3818	7756	1
97	3852	29409	1
98	3852	36400	1
109	4083	14307	1
114	4083	25600	1
115	4083	25782	1
120	4309	13715	1
121	4309	22111	1
125	4614	2814	1
128	4614	7466	1
130	4614	8648	1
138	4614	35760	1
143	4946	15029	1
145	5442	1782	1
147	5442	32564	1
148	5442	34081	1
153	5697	15029	1
157	6373	36400	1
158	6374	212	1
165	6414	14462	1
168	6520	8189	1
169	6520	14753	1
177	6697	14462	1
178	6697	28541	1
183	6834	7864	1
184	6834	12753	1
185	6834	14423	1
186	6834	19840	1
187	6834	22156	1
192	6834	31308	1
198	7382	19039	1
199	7382	23803	1
201	7390	4400	1
207	7390	14462	1
211	7540	8401	1
215	7540	14423	1
219	7540	30292	1
233	7775	29378	1
237	7864	14423	1
241	8183	4400	1
242	8183	8100	1
243	8183	12701	1
246	8183	22072	1
250	8183	29409	1
253	8183	36400	1
259	8241	28494	1
268	8401	33240	1
270	8456	7756	1
272	8456	36400	1
273	8486	2814	1
275	8486	7466	1
280	8486	35760	1
285	8682	18579	1
293	8979	36400	1
298	9291	6225	1
300	9291	14399	1
303	9291	28120	1
305	9291	34932	1
307	9334	3921	1
310	9360	18229	1
318	9563	14307	1
322	9563	22962	1
349	12154	28541	1
350	12154	36510	1
358	12404	8171	1
359	12404	8253	1
364	12404	14307	1
365	12404	14753	1
366	12404	16400	1
369	12404	19130	1
371	12404	20878	1
372	12404	20879	1
376	12404	26321	1
378	12404	27194	1
380	12404	28786	1
383	12404	34172	1
392	12701	3852	1
393	12701	7756	1
397	12709	36400	1
402	12722	18186	1
405	12931	14812	1
409	12931	34160	1
415	13131	18962	1
416	13131	19165	1
417	13259	7756	1
418	13337	3852	1
420	13337	36400	1
421	13357	62	1
424	13357	29358	1
425	13378	17551	1
426	13400	7756	1
436	14010	36400	1
439	14020	28444	1
440	14020	31730	1
442	14022	17551	1
457	14307	36903	1
470	14462	29378	1
476	14554	18041	1
479	14554	21855	1
482	14753	8189	1
484	14753	14307	1
487	14753	29374	1
500	15329	15058	1
504	15381	36400	1
508	15460	14423	1
513	15506	2814	1
515	15506	7466	1
519	15506	35760	1
525	15512	7756	1
528	15512	15081	1
529	15512	15508	1
531	15512	21187	1
534	15512	29211	1
538	15512	35903	1
539	15512	36347	1
542	15527	15508	1
544	15550	32188	1
547	15577	30292	1
554	16142	13259	1
555	16142	14307	1
559	16387	19165	1
560	16964	7756	1
561	17501	34081	1
565	17835	8401	1
569	17835	14423	1
572	17884	22929	1
573	17884	26329	1
585	18041	35870	1
586	18041	36903	1
593	18236	36510	1
594	18324	2318	1
597	18324	18962	1
600	18490	7756	1
601	18490	9751	1
617	18879	14467	1
619	19001	3599	1
621	19001	22072	1
625	19019	27125	1
628	19196	8189	1
629	19196	14307	1
642	19196	29409	1
647	19196	36903	1
650	19447	15029	1
655	19447	27125	1
659	19455	8189	1
667	19455	36903	1
672	19599	14423	1
675	19671	35760	1
678	20941	28553	1
683	21187	36347	1
684	21358	25431	1
688	21626	6003	1
693	21701	23309	1
695	21701	28496	1
700	22061	29277	1
710	22072	8189	1
711	22072	8224	1
720	22072	32266	1
725	22184	35447	1
730	22302	12234	1
732	22302	26986	1
736	22594	28543	1
738	22929	2814	1
740	22929	7466	1
743	22929	35760	1
745	23130	28444	1
754	23143	9545	1
755	23143	14462	1
757	23143	28137	1
761	23319	6003	1
762	23319	28137	1
765	23451	36400	1
766	23803	19039	1
769	25166	8401	1
773	25166	14423	1
776	25191	15058	1
779	25855	14467	1
783	25989	36510	1
791	26349	8189	1
795	26349	22072	1
798	26349	28001	1
799	26349	30951	1
815	27011	19076	1
820	27018	36400	1
822	27123	2451	1
827	27123	15029	1
830	27123	27125	1
835	27124	3259	1
839	27124	11813	1
841	27124	15029	1
847	27124	32188	1
849	27125	152	1
855	27125	15029	1
867	27203	32266	1
868	27341	3599	1
871	27341	25600	1
873	27341	26684	1
874	27341	27953	1
876	27341	30040	1
881	27437	23939	1
884	27494	15322	1
886	27494	19039	1
890	27666	17551	1
892	27833	14812	1
895	27833	34160	1
899	27877	36510	1
913	28420	28241	1
920	28528	29277	1
921	28541	3599	1
922	28541	8189	1
925	28541	22072	1
929	28541	28137	1
931	28541	36400	1
932	28638	6225	1
935	28638	21956	1
941	29062	3852	1
943	29062	15058	1
947	29062	36400	1
949	29146	13530	1
953	29399	3852	1
958	29687	15029	1
965	29687	36164	1
968	29822	36400	1
979	30121	31890	1
981	30123	31890	1
984	30567	7756	1
986	30567	21187	1
988	30692	2318	1
995	30692	9224	1
996	30692	14307	1
997	30692	14467	1
1000	30692	18962	1
1001	30692	18989	1
1010	30828	2814	1
1011	30828	7466	1
1014	30927	152	1
1015	30927	8474	1
1018	30927	22408	1
1019	30927	22852	1
1025	31031	14423	1
1040	31331	20941	1
1042	31331	31846	1
1043	31459	36400	1
1050	31655	8189	1
1051	31655	8224	1
1055	31655	22072	1
1060	31655	32266	1
1064	31705	15014	1
1065	31705	15357	1
1067	31705	18705	1
1068	31705	22498	1
1070	31705	25782	1
1072	31705	28496	1
1075	31798	14789	1
1081	31889	14462	1
1082	31889	28541	1
1088	33240	14423	1
1094	33465	4064	1
1102	34007	3599	1
1105	34156	3599	1
1107	34244	25600	1
1110	34590	17551	1
1111	34590	36121	1
1119	35279	15029	1
1125	35422	9669	1
1126	35422	14423	1
1138	35776	14307	1
1148	35847	32266	1
1152	36175	21114	1
1155	36175	27125	1
1156	36293	12458	1
1161	36295	15058	1
1164	36295	36400	1
1167	36335	27125	1
1168	36352	12458	1
1174	36352	31890	1
1175	36400	3852	1
1176	36400	6373	1
1177	36400	8100	1
1179	36400	8189	1
1182	36400	22072	1
1183	36400	22852	1
1186	36400	29399	1
1187	36400	29409	1
1190	36400	35237	1
1193	36415	28541	1
1194	36415	28543	1
1195	36415	32212	1
1197	36454	2814	1
1199	36454	7466	1
1202	36454	35760	1
1203	36459	7756	1
0	5	18989	0
1	5	62	0
2	5	34160	0
3	5	8474	0
4	5	13715	0
5	1369	19165	0
6	2371	36903	0
7	2574	35903	0
8	2690	18229	0
9	2814	12234	0
10	2814	3259	0
11	2814	30040	0
12	2814	18229	0
13	3049	8253	0
14	3122	4064	0
15	3122	30292	0
16	3192	6225	0
17	3192	29409	0
18	3192	3259	0
19	3443	6225	0
20	3443	34172	0
21	3443	14467	0
22	3599	14789	0
23	3696	9669	0
24	3696	212	0
25	3818	36164	0
26	3852	18989	0
27	3852	4400	0
28	4083	3259	0
29	4083	28241	0
30	4083	32266	0
31	4309	36164	0
32	4309	15029	0
33	4614	34081	0
34	4614	9545	0
35	4614	12753	0
36	4614	25600	0
37	4946	25600	0
38	5442	15322	0
39	5442	29358	0
40	5442	27953	0
41	5697	35237	0
42	6373	35870	0
43	6374	31846	0
44	6414	22111	0
45	6520	27015	0
46	6520	36903	0
47	6697	8474	0
48	6697	29409	0
49	6834	16400	0
50	6834	20878	0
51	6834	12458	0
52	6834	6225	0
53	6834	28786	0
54	6834	9669	0
55	7382	62	0
56	7382	152	0
57	7390	12753	0
58	7390	16400	0
59	7540	28137	0
60	7540	8253	0
61	7540	30040	0
62	7775	36164	0
63	7864	29374	0
64	8183	32564	0
65	8183	3259	0
66	8183	31846	0
67	8183	4064	0
68	8183	34932	0
69	8183	8726	0
70	8241	8253	0
71	8401	22962	0
72	8456	28120	0
73	8456	14399	0
74	8486	32564	0
75	8486	19165	0
76	8486	9751	0
77	8682	22111	0
78	8979	21956	0
79	9291	29211	0
80	9291	32212	0
81	9291	34160	0
82	9291	12234	0
83	9334	8100	0
84	9360	28120	0
85	9563	6003	0
86	9563	31730	0
87	12154	30292	0
88	12154	21855	0
89	12404	36510	0
90	12404	28120	0
91	12404	18579	0
92	12404	212	0
93	12404	3259	0
94	12404	27015	0
95	12404	12753	0
96	12404	36347	0
97	12404	18229	0
98	12404	21956	0
99	12404	12234	0
100	12404	28553	0
