	TF	Target	Label
34	2531	11740	1
64	3134	34356	1
81	3443	21784	1
85	3456	11740	1
86	3599	27341	1
104	4020	17333	1
126	4614	2980	1
162	6374	35178	1
172	6520	19565	1
180	6699	18578	1
188	6834	25166	1
197	7382	11740	1
217	7540	25166	1
221	7540	35422	1
235	7775	36531	1
238	7887	11740	1
261	8241	35178	1
265	8401	7540	1
267	8401	25166	1
312	9360	35422	1
328	9764	7382	1
329	12032	2435	1
351	12404	271	1
361	12404	9202	1
385	12404	35540	1
389	12670	21349	1
411	13131	7158	1
414	13131	17333	1
429	13591	11740	1
453	14307	21784	1
472	14462	36531	1
474	14554	11740	1
489	14835	15495	1
491	14986	35422	1
506	15460	7540	1
511	15460	35422	1
535	15512	31413	1
550	15756	1447	1
558	16387	11740	1
563	17666	11740	1
589	18080	35178	1
607	18698	8795	1
616	18698	35540	1
637	19196	21784	1
641	19196	28115	1
664	19455	21784	1
674	19599	35422	1
682	21187	15512	1
687	21574	25166	1
692	21701	12776	1
702	22071	15122	1
729	22302	11740	1
737	22594	33305	1
752	23143	8388	1
767	24802	36531	1
796	26349	27341	1
801	26518	3125	1
809	26684	15060	1
811	26959	1508	1
812	26986	11740	1
840	27124	15028	1
880	27350	35178	1
898	27862	11740	1
917	28516	25166	1
928	28541	27341	1
938	29039	11740	1
956	29687	6348	1
969	29980	11740	1
971	29982	11740	1
973	30005	7540	1
994	30692	7939	1
1017	30927	15400	1
1028	31031	35422	1
1030	31053	21358	1
1037	31265	17333	1
1078	31837	11740	1
1090	33240	25166	1
1099	33882	35422	1
1117	34902	3449	1
1141	35776	21784	1
1149	36146	15512	1
0	2531	8795	0
1	3134	15028	0
2	3443	15122	0
3	3456	8388	0
4	3599	6348	0
5	4020	8795	0
6	4614	15060	0
7	6374	15122	0
8	6520	7158	0
9	6699	35178	0
10	6834	19565	0
11	7382	18578	0
12	7540	35540	0
13	7540	12776	0
14	7775	21349	0
15	7887	17333	0
16	8241	19565	0
17	8401	15122	0
18	8401	9202	0
19	9360	7939	0
20	9764	2435	0
21	12032	31413	0
22	12404	17333	0
23	12404	15122	0
24	12404	18578	0
25	12670	1508	0
26	13131	15060	0
27	13131	18578	0
28	13591	7158	0
29	14307	11740	0
30	14462	7939	0
31	14554	31413	0
32	14835	1508	0
33	14986	19565	0
34	15460	21349	0
35	15460	15028	0
36	15512	9202	0
37	15756	21784	0
38	16387	271	0
39	17666	8795	0
40	18080	8795	0
41	18698	7939	0
42	18698	21784	0
43	19196	3449	0
44	19196	21349	0
45	19455	7939	0
46	19599	11740	0
47	21187	31413	0
48	21574	9202	0
49	21701	15028	0
50	22071	35178	0
51	22302	15122	0
52	22594	35178	0
53	23143	17333	0
54	24802	8388	0
55	26349	2435	0
56	26518	9202	0
57	26684	1508	0
58	26959	33305	0
59	26986	2435	0
60	27124	11740	0
61	27350	271	0
62	27862	1508	0
63	28516	8388	0
64	28541	35178	0
65	29039	15122	0
66	29687	35178	0
67	29980	6348	0
68	29982	35540	0
69	30005	6348	0
70	30692	8795	0
71	30927	7158	0
72	31031	18578	0
73	31053	9202	0
74	31265	15400	0
75	31837	33305	0
76	33240	7939	0
77	33882	8795	0
78	34902	15028	0
79	35776	8795	0
80	36146	3125	0
