,TF,Target,Label
2807,895,804,1
2722,793,132,0
2233,62,489,1
3219,407,244,0
9068,110,850,0
2262,62,480,1
11531,56,293,0
12844,908,174,0
8148,443,180,0
11628,56,524,0
9054,110,799,0
1002,558,33,1
2638,399,855,0
8810,110,121,0
2343,62,163,1
6374,175,158,0
659,399,573,1
3418,407,653,0
2309,740,876,0
1405,355,838,0
8524,62,214,0
1272,259,387,1
14025,532,617,0
3684,908,4,1
798,407,891,1
2039,740,226,0
4503,532,525,1
66,355,852,1
2436,110,138,1
3374,908,145,1
8787,110,67,0
8342,443,637,0
1813,443,131,1
3626,908,836,1
3729,558,481,0
8454,62,40,0
2496,110,433,1
634,399,302,1
8949,110,520,0
3594,908,461,1
783,407,417,1
2684,793,61,0
6371,175,150,0
3586,558,118,0
2950,454,635,1
10415,454,825,0
2732,110,886,1
3788,43,329,1
8907,110,383,0
4416,49,378,1
6610,175,904,0
552,399,469,1
8443,62,15,0
229,740,708,1
2363,62,526,1
2228,62,891,1
11776,56,880,0
1157,558,621,1
405,399,151,1
2922,454,639,1
8458,62,54,0
2672,110,235,1
2412,399,242,0
8380,443,721,0
8082,443,33,0
8359,443,680,0
8778,110,34,0
8528,62,225,0
3792,558,639,0
2454,399,354,0
2631,399,842,0
3276,56,502,1
998,558,163,1
7377,873,534,0
8720,62,768,0
4303,43,629,1
577,399,505,1
3498,407,822,0
3377,908,424,1
2310,62,679,1
8843,110,213,0
10042,454,23,0
1580,175,336,1
738,793,420,1
6363,175,137,0
13196,43,818,0
881,297,699,0
2557,110,258,1
3044,900,544,1
8847,110,225,0
3878,558,875,0
8232,443,383,0
11684,56,648,0
4496,532,874,1
99,374,694,1
1114,558,806,1
8104,443,88,0
3104,56,402,1
9014,110,696,0
3257,407,326,0
3211,56,656,1
8603,62,439,0
12931,908,400,0
3862,558,827,0
1163,558,551,1
4476,532,253,1
4477,532,413,1
13130,43,604,0
10205,454,377,0
8767,62,907,0
2345,399,67,0
2012,740,160,0
2194,740,600,0
792,407,629,1
2782,895,343,1
3542,558,9,0
3319,56,820,1
8108,443,95,0
992,558,22,1
6538,175,657,0
11672,56,629,0
6384,175,181,0
2121,740,404,0
12824,908,132,0
2665,793,18,0
8281,443,491,0
3679,908,138,1
3507,908,736,1
8804,110,106,0
13879,532,348,0
2902,454,569,1
9005,110,676,0
495,399,480,1
6881,516,508,0
8079,443,23,0
13088,908,837,0
3206,56,281,1
13047,908,713,0
8464,62,74,0
3303,407,420,0
3231,56,192,1
14041,532,648,0
2260,62,446,1
1315,515,452,1
1835,443,791,1
2483,110,766,1
8296,443,524,0
2361,62,160,1
13181,43,242,0
8667,62,631,0
2277,740,792,0
834,407,901,1
3380,908,124,1
6516,175,604,0
2010,740,150,0
1481,175,814,1
10254,454,483,0
8523,62,213,0
2221,62,224,1
4487,532,882,1
157,740,609,1
8083,443,34,0
8475,62,105,0
4146,584,463,0
6473,175,458,0
598,399,511,1
897,558,474,1
8870,110,289,0
8742,62,837,0
500,399,605,1
12847,908,180,0
407,399,576,1
1054,558,0,1
3084,56,757,1
13145,43,642,0
1823,443,647,1
2849,805,390,1
2613,399,781,0
12997,908,586,0
12777,908,13,0
11450,56,112,0
2321,740,905,0
8347,443,645,0
8850,110,228,0
343,740,231,1
1009,558,651,1
3692,558,372,0
357,740,267,1
2093,740,352,0
8601,62,434,0
158,740,576,1
2445,399,339,0
2786,895,168,1
8794,110,80,0
2507,110,172,1
3868,43,535,1
2190,740,590,0
11593,56,428,0
1626,175,763,1
1355,175,843,1
3400,908,728,1
2548,399,611,0
1843,443,224,1
3610,558,169,0
278,740,431,1
2799,895,190,1
1616,175,191,1
64,355,159,1
8851,110,229,0
952,558,722,1
10435,454,875,0
8947,110,518,0
2225,740,668,0
3713,558,425,0
4478,532,126,1
7344,873,469,0
2884,793,465,0
4808,618,811,0
464,399,547,1
315,740,567,1
9020,110,710,0
6586,175,816,0
2904,793,512,0
6588,175,821,0
2117,740,397,0
2932,454,458,1
4436,532,202,1
1316,355,652,0
3031,900,741,1
2304,740,862,0
8335,443,622,0
2432,110,330,1
2780,895,576,1
3716,558,433,0
2019,443,450,1
2323,62,759,1
8271,443,469,0
8942,110,501,0
10585,900,254,0
8726,62,786,0
3536,908,902,1
1631,175,891,1
2212,740,637,0
2602,110,860,1
1004,558,496,1
153,740,888,1
3607,558,164,0
11418,56,31,0
8477,62,112,0
3156,56,886,1
2565,399,652,0
4101,43,574,1
1783,873,76,1
2784,895,727,1
1175,558,404,1
3177,407,159,0
7520,873,810,0
13091,908,850,0
271,740,395,1
246,740,223,1
3085,56,76,1
6481,175,488,0
10367,454,718,0
3032,900,538,1
8974,110,589,0
2397,62,358,1
2884,454,366,1
2664,110,859,1
2729,110,530,1
4514,654,668,1
2791,895,55,1
908,558,677,1
2152,62,761,1
2232,62,546,1
6321,175,15,0
2853,454,495,1
2002,740,139,0
3488,908,693,1
210,740,608,1
4134,584,440,0
3864,558,833,0
12939,908,421,0
6585,175,810,0
2868,454,72,1
2677,110,652,1
2316,62,862,1
3072,305,735,1
8639,62,549,0
11442,56,90,0
11292,305,683,0
2046,443,891,1
8511,62,181,0
2490,110,723,1
204,740,568,1
4445,532,575,1
1604,175,230,1
786,407,72,1
8073,443,9,0
2303,62,569,1
1364,175,836,1
3266,56,446,1
12907,908,346,0
8642,62,552,0
13051,908,725,0
6507,175,574,0
714,793,3,1
3323,56,535,1
13132,43,611,0
2594,110,283,1
4501,618,210,0
3666,908,638,1
2027,443,433,1
612,399,52,1
3497,908,809,1
2531,110,377,1
14192,654,58,0
1336,175,693,1
3676,908,311,1
8979,110,600,0
2408,399,227,0
2901,454,165,1
3405,908,577,1
123,740,548,1
3014,900,849,1
2171,740,540,0
3600,908,909,1
8948,110,519,0
1996,443,366,1
1971,443,190,1
370,399,827,1
8791,110,74,0
2714,793,121,0
8504,62,170,0
2136,740,441,0
961,558,575,1
6402,175,239,0
3079,305,759,1
2652,399,890,0
8096,443,67,0
2305,62,451,1
2889,793,477,0
4462,618,141,0
2663,793,13,0
2152,740,490,0
13065,908,762,0
2731,110,71,1
9076,110,878,0
8891,110,351,0
1395,175,334,1
2801,895,666,1
4345,43,96,1
13222,43,433,0
14413,654,470,0
3234,56,287,1
12862,908,222,0
3471,908,327,1
221,740,456,1
8724,62,780,0
2936,793,578,0
3459,908,391,1
10963,305,88,0
2290,62,122,1
9088,895,13,0
1532,175,636,1
3673,558,337,0
2879,454,184,1
1333,175,864,1
6395,175,214,0
2882,454,462,1
2119,740,402,0
530,399,234,1
2990,793,682,0
3446,908,675,1
8270,443,466,0
11713,56,717,0
2085,62,503,1
13055,908,739,0
926,558,814,1
2875,454,253,1
183,740,6,1
8144,443,171,0
11529,56,289,0
1111,558,244,1
4657,618,512,0
2588,399,709,0
3650,558,268,0
2301,62,377,1
8593,62,405,0
2551,399,617,0
4780,618,752,0
3229,56,46,1
2956,454,715,1
8310,443,559,0
2216,62,624,1
12927,908,387,0
3346,407,510,0
1370,175,251,1
2953,454,322,1
6578,175,783,0
3128,56,507,1
544,399,146,1
978,558,65,1
3020,900,631,1
1993,443,749,1
3659,558,292,0
8585,62,386,0
1508,175,553,1
536,399,736,1
2321,62,613,1
10147,454,247,0
2368,62,868,1
