,TF,Target,Label
13175,43,711,0
2484,110,549,1
3806,558,682,0
8183,443,264,0
867,407,812,1
2100,62,41,1
2900,454,76,1
1549,175,29,1
9043,110,765,0
2531,399,568,0
3637,558,228,0
1543,175,184,1
2759,895,110,1
1245,618,309,1
2542,399,597,0
3541,558,7,0
2441,399,321,0
91,355,86,1
1950,443,406,1
12881,908,269,0
1551,175,413,1
1074,558,856,1
3742,558,518,0
2501,110,547,1
2620,110,406,1
1354,175,151,1
14501,654,636,0
267,740,256,1
2235,62,758,1
1423,175,448,1
1734,175,318,1
13764,532,111,0
2485,399,434,0
2212,62,495,1
677,793,39,1
393,399,140,1
330,740,804,1
12998,908,587,0
3611,908,668,1
2445,110,578,1
2951,454,680,1
8122,443,128,0
2149,740,481,0
8086,443,38,0
3532,908,330,1
2388,399,169,0
8283,443,501,0
8620,62,490,0
8260,443,441,0
12984,908,549,0
2621,110,604,1
625,399,669,1
1240,618,184,1
4352,584,838,0
3513,908,333,1
1880,443,193,1
1263,259,152,1
13040,908,699,0
1485,175,668,1
8455,62,42,0
3240,56,853,1
535,399,448,1
10407,454,807,0
3094,56,168,1
898,558,263,1
3555,908,561,1
2808,793,302,0
3706,558,397,0
2037,443,509,1
3720,558,444,0
6324,175,23,0
3263,56,163,1
2494,399,466,0
3385,407,587,0
4406,618,37,0
11642,56,549,0
2327,399,15,0
3030,900,469,1
825,407,188,1
11515,56,257,0
2325,62,419,1
585,399,0,1
2564,399,650,0
2345,62,776,1
3835,558,755,0
2123,740,410,0
6582,175,798,0
334,740,440,1
8685,62,678,0
2217,62,603,1
3433,908,215,1
2279,62,454,1
3314,56,794,1
651,399,836,1
8939,110,488,0
3186,56,397,1
2817,895,620,1
994,558,594,1
8363,443,686,0
2840,805,558,1
851,407,645,1
8497,62,150,0
1193,618,895,1
10285,454,543,0
1021,558,487,1
2641,399,862,0
3655,908,803,1
2020,443,801,1
14165,532,907,0
2297,740,845,0
8530,62,228,0
3326,56,589,1
6380,175,172,0
1888,443,83,1
13106,908,890,0
195,740,723,1
1653,175,433,1
1184,584,901,1
10839,900,749,0
3129,56,772,1
8112,443,106,0
2299,62,423,1
13056,908,745,0
6519,175,611,0
8616,62,472,0
10788,900,645,0
9051,110,786,0
12114,624,604,0
5161,259,574,0
2085,740,339,0
3088,56,62,1
2526,399,552,0
3638,908,48,1
11438,56,79,0
2749,110,445,1
5610,515,519,0
3873,43,622,1
3357,407,530,0
3474,908,486,1
1420,355,875,0
949,558,151,1
1033,558,439,1
928,558,741,1
3424,908,664,1
1561,175,44,1
13677,49,837,0
891,558,772,1
3313,56,294,1
1343,175,605,1
8277,443,483,0
8615,62,470,0
3175,56,626,1
2921,454,526,1
3521,908,329,1
422,399,80,1
1990,443,135,1
2384,399,161,0
11490,56,197,0
718,793,313,1
14027,532,628,0
6470,175,444,0
4718,618,632,0
3245,56,344,1
6560,175,721,0
3082,793,876,0
12946,908,441,0
699,297,375,0
2011,443,525,1
3680,908,846,1
8696,62,705,0
7302,873,394,0
13014,908,614,0
3624,908,31,1
1972,740,70,0
3647,558,261,0
3562,908,735,1
10224,454,410,0
8527,62,222,0
9201,895,230,0
2678,110,385,1
8170,443,231,0
4407,43,845,1
1873,443,496,1
6517,175,606,0
1917,443,546,1
2076,740,313,0
2361,399,113,0
2603,110,670,1
2490,399,449,0
3495,908,485,1
10067,454,78,0
3658,908,90,1
2655,110,804,1
8400,443,797,0
3114,407,31,0
2325,399,9,0
2506,399,508,0
8389,443,756,0
13160,43,161,0
2278,740,798,0
8954,110,536,0
8793,110,78,0
1782,873,322,1
413,399,230,1
4533,654,363,1
414,399,24,1
3739,558,511,0
1416,175,842,1
1226,618,205,1
12898,908,315,0
8533,62,244,0
6681,516,132,0
2923,454,537,1
3354,624,31,1
2662,110,461,1
2891,454,805,1
3108,407,18,0
4409,49,805,1
2753,895,119,1
3888,558,897,0
2995,454,0,1
426,399,800,1
6495,175,536,0
2510,399,520,0
2237,62,443,1
8748,62,851,0
3442,908,151,1
