,TF,Target,Label
1384,175,204,1
1515,175,639,1
1530,175,892,1
1618,175,733,1
1469,175,405,1
1671,175,178,1
1392,175,511,1
1560,175,104,1
1472,175,7,1
1385,175,408,1
1454,175,101,1
1370,175,251,1
1396,175,192,1
1601,175,11,1
1355,175,843,1
1630,175,603,1
1718,175,874,1
1731,175,702,1
1617,175,731,1
1375,175,534,1
1368,175,24,1
1430,175,684,1
1354,175,151,1
1604,175,230,1
1470,175,859,1
1365,175,474,1
1713,175,793,1
1691,175,436,1
1376,175,241,1
1628,175,869,1
1564,175,211,1
1541,175,267,1
1487,175,576,1
1404,175,185,1
1418,175,418,1
1386,175,115,1
1716,175,96,1
1670,175,410,1
1606,175,154,1
1489,175,472,1
1647,175,58,1
1458,175,644,1
1490,175,73,1
1441,175,750,1
1694,175,168,1
1589,175,296,1
1695,175,50,1
1686,175,507,1
1729,175,868,1
1626,175,763,1
1580,175,336,1
1614,175,121,1
1565,175,662,1
1699,175,752,1
1696,175,499,1
1650,175,596,1
1632,175,293,1
1624,175,81,1
1612,175,795,1
1452,175,618,1
1416,175,842,1
1687,175,347,1
1352,175,707,1
1371,175,19,1
1556,175,747,1
1477,175,493,1
1645,175,229,1
1333,175,864,1
1332,175,575,1
1395,175,334,1
1419,175,431,1
1372,175,791,1
1403,175,710,1
1711,175,860,1
1345,175,866,1
1496,175,446,1
1367,175,610,1
1429,175,577,1
1427,175,675,1
1382,175,811,1
1676,175,692,1
1682,175,349,1
1545,175,163,1
1428,175,166,1
1339,175,9,1
1350,175,716,1
1575,175,817,1
1550,175,117,1
1578,175,174,1
1539,175,486,1
1616,175,191,1
1574,175,669,1
1379,175,128,1
1360,175,592,1
1326,175,624,1
1525,175,809,1
1629,175,109,1
1668,175,93,1
1558,175,766,1
1631,175,891,1
1641,175,551,1
1433,175,578,1
1712,175,599,1
1502,175,302,1
1602,175,822,1
1388,175,632,1
1514,175,655,1
1636,175,371,1
1648,175,626,1
1681,175,677,1
1634,175,841,1
1593,175,76,1
1358,175,114,1
1588,175,501,1
1503,175,167,1
1408,175,258,1
1520,175,548,1
1380,175,320,1
1725,175,805,1
1393,175,358,1
1553,175,696,1
1664,175,374,1
1658,175,160,1
1342,175,263,1
1537,175,666,1
1466,175,102,1
1705,175,257,1
1328,175,212,1
1464,175,540,1
1603,175,46,1
1411,175,776,1
1431,175,340,1
1383,175,335,1
1723,175,555,1
1581,175,308,1
1378,175,480,1
1693,175,740,1
1327,175,580,1
1710,175,530,1
1552,175,41,1
1422,175,537,1
1533,175,753,1
1444,175,640,1
1415,175,498,1
1523,175,784,1
1344,175,468,1
1366,175,61,1
1599,175,328,1
1584,175,282,1
1439,175,87,1
1566,175,558,1
1703,175,502,1
1455,175,231,1
1655,175,500,1
1522,175,694,1
1667,175,289,1
1728,175,384,1
1493,175,743,1
1663,175,671,1
1605,175,748,1
1709,175,759,1
1425,175,152,1
1622,175,440,1
1561,175,44,1
1644,175,678,1
1509,175,848,1
1438,175,215,1
1331,175,290,1
1491,175,319,1
1412,175,732,1
1476,175,344,1
1390,175,834,1
1353,175,894,1
1586,175,522,1
1482,175,664,1
1518,175,333,1
