,TF,Target,Label
0,49,311,1
1,49,373,1
2,49,872,1
3,49,508,0
4,49,405,0
5,49,150,0
6,49,528,0
7,49,268,0
8,49,247,0
9,49,402,0
10,49,23,0
11,62,624,1
12,62,49,1
13,62,823,1
14,62,377,1
15,62,451,1
16,62,723,1
17,62,514,1
18,62,175,1
19,62,508,1
20,62,24,1
21,62,597,1
22,62,443,1
23,62,130,1
24,62,821,1
25,62,241,1
26,62,388,1
27,62,564,1
28,62,813,1
29,62,544,1
30,62,210,1
31,62,534,1
32,62,316,1
33,62,717,1
34,62,724,1
35,62,55,1
36,62,292,1
37,62,770,1
38,62,859,1
39,62,180,1
40,62,812,1
41,62,593,1
42,62,104,1
43,62,237,1
44,62,83,1
45,62,88,1
46,62,358,1
47,62,546,1
48,62,398,1
49,62,742,1
50,62,684,1
51,62,613,1
52,62,641,1
53,62,164,1
54,62,872,1
55,62,433,1
56,62,407,1
57,62,435,1
58,62,716,1
59,62,230,1
60,62,722,1
61,62,45,1
62,62,505,1
63,62,841,1
64,62,784,1
65,62,310,1
66,62,581,1
67,62,190,1
68,62,755,1
69,62,503,1
70,62,232,1
71,62,223,1
72,62,862,1
73,62,720,1
74,62,576,1
75,62,672,1
76,62,480,1
77,62,438,1
78,62,747,1
79,62,82,1
80,62,226,1
81,62,127,1
82,62,25,1
83,62,858,1
84,62,789,1
85,62,159,1
86,62,395,1
87,62,323,1
88,62,468,1
89,62,553,1
90,62,111,1
91,62,276,1
92,62,298,1
93,62,614,1
94,62,767,1
95,62,639,1
96,62,385,1
97,62,234,1
98,62,221,1
99,62,868,1
100,62,527,1
101,62,224,1
102,62,396,1
103,62,498,1
104,62,727,1
105,62,785,1
106,62,891,1
107,62,904,1
108,62,9,1
109,62,495,1
110,62,547,1
111,62,828,0
112,62,528,0
113,62,845,0
114,62,638,0
115,62,816,0
116,62,182,0
117,62,23,0
118,62,905,0
119,62,857,0
120,62,373,0
121,62,266,0
122,62,822,0
123,62,19,0
124,62,746,0
125,62,244,0
126,62,587,0
127,62,777,0
128,62,754,0
129,62,295,0
130,62,606,0
131,62,490,0
132,62,289,0
133,62,780,0
134,62,552,0
135,62,217,0
136,62,139,0
137,62,362,0
138,62,488,0
139,62,174,0
140,62,909,0
141,62,439,0
142,62,150,0
143,62,350,0
144,62,199,0
145,62,536,0
146,62,202,0
147,62,367,0
148,62,595,0
149,62,354,0
150,62,825,0
151,62,729,0
152,62,337,0
153,62,572,0
154,62,247,0
155,62,17,0
156,62,36,0
157,62,31,0
158,62,540,0
159,62,198,0
160,62,161,0
161,62,685,0
162,62,84,0
163,62,245,0
164,62,120,0
165,62,428,0
166,62,379,0
167,62,405,0
168,62,850,0
169,62,113,0
170,62,554,0
171,62,798,0
172,62,79,0
173,62,60,0
174,62,491,0
175,62,352,0
176,62,58,0
177,62,543,0
178,62,524,0
179,62,907,0
180,62,157,0
181,62,121,0
182,62,478,0
183,62,464,0
184,62,582,0
185,62,349,0
186,62,542,0
187,62,876,0
188,62,855,0
189,62,762,0
190,62,173,0
191,62,227,0
192,62,77,0
193,62,662,0
194,62,676,0
195,62,555,0
196,62,705,0
197,62,550,0
198,62,372,0
199,62,250,0
200,62,881,0
201,62,268,0
202,62,898,0
203,62,296,0
204,62,559,0
205,62,72,0
206,62,477,0
207,62,158,0
208,62,583,0
209,62,279,0
210,62,146,0
211,62,228,0
212,175,109,1
213,175,672,1
214,175,480,1
215,175,468,1
216,175,223,1
217,175,104,1
218,175,555,1
219,175,767,1
220,175,529,1
221,175,221,1
222,175,784,1
223,175,593,1
224,175,785,1
225,175,869,1
226,175,822,1
227,175,464,1
228,175,24,1
229,175,49,1
230,175,130,1
231,175,855,1
232,175,62,1
233,175,495,1
234,175,532,1
235,175,395,1
236,175,289,1
237,175,385,1
238,175,206,1
239,175,190,1
240,175,696,1
241,175,435,1
242,175,866,1
243,175,349,1
244,175,59,1
245,175,371,1
246,175,580,1
247,175,83,1
248,175,79,1
249,175,396,1
250,175,276,1
251,175,217,1
252,175,564,1
253,175,244,1
254,175,859,1
255,175,232,1
256,175,159,1
257,175,230,1
258,175,174,1
259,175,433,1
260,175,612,1
261,175,267,1
262,175,684,1
263,175,841,1
264,175,508,1
265,175,547,1
266,175,373,1
267,175,553,1
268,175,226,1
269,175,439,1
270,175,747,1
271,175,559,1
272,175,723,1
273,175,514,1
274,175,127,1
275,175,19,1
276,175,527,1
277,175,742,1
278,175,540,1
279,175,296,1
280,175,546,1
281,175,319,1
282,175,443,1
283,175,224,1
284,175,178,1
285,175,438,1
286,175,560,1
287,175,191,1
288,175,523,1
289,175,722,1
290,175,84,1
291,175,868,1
292,175,58,1
293,175,219,1
294,175,552,1
295,175,498,1
296,175,858,1
297,175,755,1
298,175,422,1
299,175,639,1
300,175,358,1
301,175,9,1
302,175,377,1
303,175,662,1
304,175,888,1
305,175,310,0
306,175,268,0
307,175,821,0
308,175,139,0
309,175,113,0
310,175,780,0
311,175,210,0
312,175,158,0
313,175,638,0
314,175,60,0
315,175,266,0
316,175,554,0
317,175,352,0
318,175,729,0
319,175,881,0
320,175,362,0
321,175,199,0
322,175,146,0
323,175,337,0
324,175,164,0
325,175,828,0
326,175,180,0
327,175,354,0
328,175,491,0
329,175,372,0
330,175,477,0
331,175,250,0
332,175,876,0
333,175,111,0
334,175,350,0
335,175,777,0
336,175,77,0
337,175,536,0
338,175,762,0
339,175,292,0
340,175,705,0
341,175,528,0
342,175,198,0
343,175,717,0
344,175,754,0
345,175,524,0
346,175,727,0
347,175,488,0
348,175,120,0
349,175,746,0
350,175,478,0
351,175,898,0
352,175,907,0
353,175,161,0
354,175,798,0
355,175,247,0
356,175,676,0
357,175,572,0
358,175,88,0
359,175,550,0
360,175,850,0
361,175,597,0
362,175,544,0
363,175,583,0
364,175,685,0
365,175,904,0
366,175,582,0
367,175,72,0
368,175,505,0
369,175,227,0
370,175,720,0
371,175,428,0
372,175,613,0
373,175,862,0
374,175,55,0
375,175,543,0
376,175,845,0
377,175,31,0
378,175,279,0
379,175,595,0
380,175,367,0
381,175,245,0
382,175,23,0
383,175,542,0
384,175,490,0
385,175,816,0
386,175,295,0
387,175,36,0
388,175,157,0
389,175,402,0
390,175,379,0
391,175,614,0
392,175,173,0
393,175,228,0
394,175,150,0
395,175,606,0
396,175,17,0
397,175,182,0
398,190,491,0
399,297,433,1
400,297,83,1
401,297,767,1
402,297,428,0
403,297,199,0
404,297,905,0
405,361,84,0
406,407,62,1
407,407,495,1
408,407,790,1
409,407,536,1
410,407,72,1
411,407,398,1
412,407,550,1
413,407,146,1
414,407,55,1
415,407,662,1
416,407,476,1
417,407,433,1
418,407,812,1
419,407,909,1
420,407,349,1
421,407,395,1
422,407,298,1
423,407,60,1
424,407,747,1
425,407,385,1
426,407,443,1
427,407,88,1
428,407,439,1
429,407,891,1
430,407,881,1
431,407,24,1
432,407,184,1
433,407,217,1
434,407,174,1
435,407,234,1
436,407,373,1
437,407,705,1
438,407,614,1
439,407,514,0
440,407,17,0
441,407,490,0
442,407,295,0
443,407,780,0
444,407,685,0
445,407,405,0
446,407,199,0
447,407,527,0
448,407,825,0
449,407,79,0
450,407,210,0
451,407,822,0
452,407,555,0
453,407,716,0
454,407,276,0
455,407,247,0
456,407,244,0
457,407,354,0
458,407,158,0
459,407,237,0
460,407,161,0
461,407,289,0
462,407,180,0
463,407,862,0
464,407,528,0
465,443,896,1
466,443,497,1
467,443,785,1
468,443,882,1
469,443,546,1
470,443,184,1
471,443,380,1
472,443,544,1
473,443,53,1
474,443,716,1
475,443,451,1
476,443,529,1
477,443,435,1
478,443,398,1
479,443,206,1
480,443,55,1
481,443,79,1
482,443,624,1
483,443,823,1
484,443,161,1
485,443,224,1
486,443,587,1
487,443,564,1
488,443,433,1
489,443,159,1
490,443,822,1
491,443,83,1
492,443,866,1
493,443,581,1
494,443,891,1
495,443,858,1
496,443,696,1
497,443,31,1
498,443,770,1
499,443,190,1
500,443,639,1
501,443,755,1
502,443,336,1
503,443,210,1
504,443,580,1
505,443,740,1
506,443,175,1
507,443,8,1
508,443,742,1
509,443,244,1
510,443,468,1
511,443,223,1
512,443,641,1
513,443,813,1
514,443,310,1
515,443,19,1
516,443,49,1
517,443,869,1
518,443,276,1
519,443,377,1
520,443,146,1
521,443,503,1
522,443,888,1
523,443,651,1
524,443,498,1
525,443,859,1
526,443,905,1
527,443,405,1
528,443,101,1
529,443,754,1
530,443,672,1
531,443,841,1
532,443,45,1
533,443,127,1
534,443,358,1
535,443,550,1
536,443,381,1
537,443,202,0
538,443,536,0
539,443,323,0
540,443,464,0
541,443,540,0
542,443,508,0
543,443,350,0
544,443,478,0
545,443,150,0
546,443,555,0
547,443,77,0
548,443,139,0
549,443,174,0
550,443,241,0
551,443,182,0
552,443,23,0
553,443,228,0
554,443,296,0
555,443,84,0
556,443,488,0
557,443,907,0
558,443,247,0
559,443,821,0
560,443,705,0
561,443,36,0
562,443,9,0
563,443,477,0
564,443,237,0
565,443,876,0
566,443,158,0
567,443,337,0
568,443,164,0
569,443,613,0
570,443,528,0
571,443,747,0
572,443,662,0
573,443,559,0
574,443,491,0
575,443,439,0
576,443,595,0
577,443,226,0
578,443,428,0
579,443,825,0
580,443,780,0
581,443,113,0
582,443,762,0
583,443,862,0
584,443,597,0
585,443,583,0
586,443,845,0
587,443,367,0
588,443,881,0
589,443,279,0
590,443,676,0
591,443,17,0
592,443,120,0
593,443,490,0
594,443,372,0
595,443,554,0
596,443,904,0
597,443,373,0
598,443,354,0
599,443,816,0
600,443,60,0
601,443,292,0
602,443,385,0
603,443,777,0
604,443,438,0
605,443,130,0
606,443,289,0
607,443,362,0
608,443,349,0
609,443,173,0
610,443,855,0
611,443,638,0
612,443,898,0
613,443,606,0
614,443,614,0
615,443,727,0
616,443,250,0
617,443,58,0
618,532,891,1
619,532,841,1
620,532,336,1
621,532,546,1
622,532,884,1
623,532,230,1
624,532,491,1
625,532,606,1
626,532,696,1
627,532,882,1
628,532,173,1
629,532,161,1
630,532,25,1
631,532,58,1
632,532,202,1
633,532,488,1
634,532,905,1
635,532,582,1
636,532,909,1
637,532,267,1
638,532,83,1
639,532,190,1
640,532,24,1
641,532,560,1
642,532,84,1
643,532,182,0
644,532,337,0
645,532,780,0
