,TF,Target,Label
0,43,65,1
1,43,193,1
2,43,186,1
3,43,454,1
4,43,330,1
5,43,902,1
6,43,521,1
7,43,403,1
8,43,693,1
9,43,734,1
10,43,355,1
11,43,329,1
12,43,112,0
13,43,461,0
14,43,1,0
15,43,769,0
16,43,421,0
17,43,14,0
18,43,600,0
19,43,257,0
20,43,277,0
21,305,65,1
22,305,500,1
23,305,364,0
24,305,277,0
25,305,600,0
26,355,165,1
27,355,454,1
28,355,765,1
29,355,20,1
30,355,272,1
31,355,558,1
32,355,860,1
33,355,501,0
34,355,421,0
35,355,636,0
36,355,466,0
37,355,652,0
38,355,364,0
39,355,461,0
40,355,418,0
41,454,636,1
42,454,355,1
43,454,236,1
44,454,860,1
45,454,671,1
46,454,743,1
47,454,165,1
48,454,162,1
49,454,883,1
50,454,902,1
51,454,652,0
52,454,600,0
53,454,112,0
54,454,753,0
55,454,15,0
56,454,461,0
57,454,293,0
58,558,634,1
59,558,418,1
60,558,902,1
61,558,466,1
62,558,165,1
63,558,355,1
64,558,186,1
65,558,403,1
66,558,461,1
67,558,549,1
68,558,636,1
69,558,330,1
70,558,671,1
71,558,814,1
72,558,65,1
73,558,860,1
74,558,329,1
75,558,652,1
76,558,753,1
77,558,743,1
78,558,368,0
79,558,501,0
80,558,257,0
81,558,708,0
82,558,600,0
83,558,664,0
84,558,521,0
85,558,883,0
86,558,277,0
87,558,1,0
88,558,765,0
89,558,739,0
90,558,421,0
91,558,14,0
92,558,769,0
93,558,693,0
94,558,293,0
95,558,364,0
96,558,15,0
97,558,112,0
98,793,305,1
99,793,902,1
100,793,15,1
101,793,500,1
102,793,708,1
103,793,461,1
104,793,382,1
105,793,364,0
106,793,600,0
107,793,769,0
108,793,257,0
109,793,293,0
110,793,765,0
111,793,14,0
