,TF,Target,Label
2576,110,9,1
2579,110,329,1
2510,110,301,1
2654,110,288,1
2718,110,339,1
2649,110,848,1
2578,110,638,1
2466,110,442,1
2747,110,17,1
2460,110,318,1
2674,110,525,1
2743,110,905,1
2622,110,621,1
2686,110,503,1
2445,110,578,1
2670,110,239,1
2599,110,810,1
2575,110,500,1
2748,110,744,1
2548,110,794,1
2570,110,73,1
2448,110,156,1
2527,110,294,1
2632,110,444,1
2577,110,443,1
2705,110,50,1
2564,110,586,1
2493,110,190,1
2653,110,840,1
2476,110,117,1
2537,110,282,1
2526,110,204,1
2675,110,143,1
2725,110,464,1
2503,110,843,1
2472,110,504,1
2587,110,821,1
2738,110,255,1
2643,110,35,1
2563,110,411,1
2585,110,902,1
2647,110,423,1
2552,110,489,1
2665,110,202,1
2593,110,236,1
2425,110,24,1
2495,110,408,1
2474,110,217,1
2430,110,438,1
2421,110,892,1
2636,110,645,1
2620,110,406,1
2489,110,11,1
2611,110,224,1
2734,110,211,1
2638,110,539,1
2630,110,537,1
2538,110,264,1
2532,110,62,1
2669,110,754,1
2687,110,453,1
2722,110,450,1
2735,110,166,1
2678,110,385,1
2455,110,180,1
2635,110,169,1
2535,110,579,1
2672,110,235,1
2685,110,651,1
2416,110,668,1
2642,110,506,1
2441,110,494,1
2696,110,867,1
2740,110,30,1
2667,110,388,1
2703,110,793,1
2524,110,33,1
2594,110,283,1
2540,110,510,1
2424,110,65,1
2631,110,396,1
2509,110,82,1
2449,110,49,1
2549,110,755,1
2610,110,63,1
2522,110,580,1
2559,110,876,1
2487,110,252,1
2461,110,132,1
2500,110,462,1
2558,110,673,1
2744,110,699,1
2676,110,317,1
2637,110,907,1
2443,110,219,1
2442,110,658,1
2542,110,116,1
2723,110,95,1
2720,110,400,1
2749,110,445,1
2694,110,693,1
2419,110,480,1
2432,110,330,1
2491,110,701,1
2640,110,59,1
2573,110,759,1
2650,110,76,1
2572,110,163,1
2473,110,98,1
2481,110,888,1
2519,110,800,1
2547,110,899,1
2567,110,760,1
2732,110,886,1
2545,110,771,1
2437,110,566,1
2484,110,549,1
2555,110,231,1
2628,110,647,1
2426,110,417,1
2677,110,652,1
2684,110,640,1
2521,110,87,1
2596,110,173,1
2512,110,60,1
2518,110,906,1
2459,110,64,1
2556,110,205,1
2444,110,355,1
2648,110,505,1
2515,110,186,1
2717,110,238,1
2553,110,684,1
2417,110,285,1
2422,110,879,1
2415,110,419,1
2543,110,862,1
2496,110,433,1
2710,110,490,1
2502,110,381,1
2652,110,787,1
2583,110,666,1
2534,110,791,1
2605,110,92,1
2451,110,192,1
2413,110,882,1
2517,110,263,1
2618,110,672,1
2688,110,517,1
2454,110,679,1
2541,110,815,1
2724,110,43,1
2478,110,153,1
2742,110,178,1
2621,110,604,1
2651,110,398,1
2655,110,804,1
2681,110,328,1
2713,110,159,1
2482,110,55,1
2506,110,114,1
2486,110,694,1
2463,110,460,1
2662,110,461,1
2513,110,664,1
2726,110,344,1
2679,110,502,1
2525,110,165,1
2595,110,237,1
2663,110,273,1
2433,110,25,1
2657,110,133,1
2712,110,481,1
2699,110,432,1
2708,110,230,1
2511,110,656,1
2507,110,172,1
2531,110,377,1
2626,110,842,1
2546,110,426,1
2597,110,632,1
2741,110,864,1
2551,110,509,1
2736,110,36,1
2612,110,597,1
2701,110,587,1
2584,110,472,1
2501,110,547,1
2420,110,302,1
2561,110,516,1
2504,110,346,1
2706,110,58,1
2659,110,551,1
2514,110,91,1
2439,110,749,1
2613,110,312,1
2414,110,467,1
2702,110,364,1
2739,110,365,1
2683,110,891,1
2624,110,322,1
2523,110,310,1
2571,110,607,1
2479,110,79,1
2641,110,527,1
2656,110,284,1
2704,110,828,1
2604,110,451,1
2733,110,374,1
2639,110,655,1
2719,110,545,1
2714,110,560,1
2590,110,241,1
2568,110,894,1
2557,110,258,1
2625,110,885,1
2627,110,583,1
2469,110,792,1
2475,110,707,1
2560,110,535,1
2691,110,572,1
2600,110,154,1
2544,110,440,1
2746,110,7,1
2464,110,465,1
2716,110,667,1
2411,110,608,1
2614,110,831,1
2483,110,766,1
2661,110,109,1
2427,110,298,1
2606,110,304,1
2428,110,182,1
2453,110,146,1
2623,110,435,1
2737,110,622,1
2566,110,376,1
2603,110,670,1
2721,110,717,1
2539,110,814,1
2608,110,387,1
2520,110,782,1
2682,110,210,1
2554,110,459,1
2446,110,671,1
2586,110,115,1
2619,110,496,1
2646,110,904,1
2580,110,764,1
2616,110,119,1
2693,110,852,1
2440,110,86,1
2470,110,624,1
2494,110,127,1
2462,110,424,1
2629,110,206,1
2468,110,251,1
2673,110,46,1
2602,110,860,1
2490,110,723,1
2634,110,811,1
2465,110,61,1
2533,110,174,1
2709,110,738,1
2434,110,585,1
2707,110,865,1
2668,110,841,1
2690,110,384,1
2700,110,801,1
2516,110,785,1
2447,110,795,1
2457,110,358,1
2731,110,71,1
2609,110,28,1
2492,110,858,1
2711,110,85,1
2467,110,151,1
2745,110,599,1
2666,110,410,1
2562,110,823,1
2436,110,138,1
2550,110,375,1
2471,110,675,1
2581,110,456,1
2715,110,200,1
2582,110,555,1
2429,110,468,1
2680,110,158,1
2565,110,757,1
2598,110,386,1
2412,110,68,1
2660,110,120,1
2418,110,644,1
2458,110,18,1
2505,110,627,1
2435,110,52,1
2423,110,184,1
2452,110,838,1
2508,110,602,1
2615,110,6,1
2658,110,47,1
2485,110,881,1
2692,110,511,1
2569,110,809,1
2633,110,325,1
2607,110,737,1
2589,110,448,1
2530,110,715,1
2498,110,327,1
2456,110,31,1
2664,110,859,1
2477,110,269,1
2536,110,634,1
2431,110,687,1
2644,110,558,1
2617,110,874,1
8945,110,513,0
9053,110,798,0
9032,110,741,0
8932,110,466,0
8888,110,348,0
8836,110,188,0
8847,110,225,0
9024,110,718,0
8770,110,1,0
8974,110,589,0
8963,110,554,0
9026,110,721,0
9010,110,685,0
8903,110,372,0
8982,110,605,0
8902,110,370,0
8886,110,341,0
8899,110,366,0
9015,110,702,0
8937,110,483,0
8771,110,13,0
9082,110,898,0
8915,110,404,0
9076,110,878,0
8878,110,313,0
8772,110,14,0
8810,110,121,0
8842,110,203,0
8979,110,600,0
8959,110,544,0
8961,110,550,0
9019,110,708,0
8887,110,343,0
8867,110,279,0
8889,110,349,0
8879,110,315,0
8855,110,247,0
8819,110,137,0
9011,110,686,0
9046,110,770,0
9025,110,720,0
8904,110,373,0
8800,110,97,0
8785,110,51,0
8784,110,48,0
8943,110,508,0
8897,110,360,0
8983,110,606,0
8901,110,368,0
8791,110,74,0
9016,110,703,0
8994,110,641,0
8930,110,458,0
8986,110,614,0
8804,110,106,0
9057,110,816,0
8971,110,577,0
8944,110,512,0
8830,110,168,0
8822,110,142,0
8849,110,227,0
8967,110,568,0
