,TF,Target,Label
1292,259,631,1
1291,259,831,1
1289,259,371,1
1283,259,500,1
1267,259,143,1
1286,259,513,1
1280,259,98,1
1262,259,675,1
1272,259,387,1
1298,259,138,1
1284,259,601,1
1257,259,241,1
1294,259,440,1
1281,259,231,1
1278,259,432,1
1279,259,190,1
1282,259,461,1
1276,259,578,1
1293,259,184,1
1259,259,383,1
1290,259,630,1
1295,259,470,1
1268,259,515,1
1275,259,892,1
1261,259,449,1
1299,259,256,1
1255,259,903,1
1264,259,645,1
1266,259,124,1
1287,259,759,1
1258,259,65,1
1274,259,770,1
1269,259,452,1
1273,259,285,1
1256,259,901,1
1288,259,891,1
1296,259,466,1
1260,259,385,1
1277,259,211,1
1265,259,908,1
1271,259,97,1
1263,259,152,1
1297,259,827,1
1270,259,287,1
1285,259,467,1
5318,259,878,0
4860,259,9,0
5134,259,527,0
5183,259,611,0
5236,259,713,0
5017,259,296,0
5265,259,766,0
4986,259,238,0
4949,259,168,0
5317,259,877,0
5160,259,573,0
5049,259,364,0
5205,259,653,0
5235,259,711,0
5215,259,676,0
4939,259,150,0
4992,259,248,0
4901,259,84,0
4871,259,30,0
4889,259,63,0
5221,259,685,0
4968,259,199,0
5174,259,599,0
5313,259,870,0
4888,259,61,0
5232,259,708,0
5239,259,718,0
4996,259,257,0
5093,259,441,0
5068,259,397,0
4878,259,39,0
5276,259,792,0
5152,259,556,0
5000,259,265,0
5178,259,604,0
4977,259,218,0
5316,259,876,0
4905,259,93,0
5081,259,421,0
5242,259,725,0
5055,259,373,0
5027,259,321,0
4928,259,135,0
4950,259,169,0
4886,259,58,0
10,297,711,1
13,297,796,1
6,297,151,1
11,297,733,1
1,297,424,1
12,297,168,1
5,297,511,1
14,297,433,1
9,297,735,1
15,297,83,1
3,297,231,1
7,297,767,1
2,297,138,1
4,297,299,1
8,297,410,1
629,297,239,0
712,297,391,0
960,297,850,0
689,297,357,0
540,297,77,0
654,297,282,0
622,297,226,0
516,297,34,0
681,297,348,0
650,297,277,0
507,297,17,0
957,297,843,0
562,297,121,0
873,297,682,0
618,297,217,0
101,374,909,1
100,374,684,1
99,374,694,1
1545,374,182,0
1816,374,674,0
1558,374,210,0
4511,654,843,1
4512,654,134,1
4541,654,575,1
4514,654,668,1
4527,654,549,1
4525,654,263,1
4543,654,644,1
4523,654,632,1
4519,654,716,1
4534,654,28,1
4517,654,122,1
4532,654,404,1
4540,654,179,1
4538,654,513,1
4526,654,376,1
4513,654,272,1
4521,654,69,1
4522,654,791,1
4528,654,186,1
4535,654,151,1
4544,654,175,1
4533,654,363,1
4530,654,19,1
4515,654,592,1
4520,654,468,1
4542,654,580,1
4536,654,79,1
4531,654,7,1
4524,654,172,1
4529,654,674,1
4518,654,235,1
4539,654,806,1
4537,654,246,1
4516,654,459,1
14219,654,112,0
14228,654,129,0
14431,654,509,0
14594,654,816,0
14486,654,603,0
14405,654,458,0
14208,654,89,0
14196,654,65,0
14536,654,703,0
14319,654,301,0
14209,654,90,0
14245,654,157,0
14353,654,368,0
14237,654,142,0
14366,654,388,0
14299,654,261,0
14177,654,30,0
14539,654,708,0
14618,654,862,0
14631,654,887,0
14620,654,870,0
14629,654,885,0
14178,654,31,0
14349,654,362,0
14358,654,377,0
14588,654,804,0
14340,654,349,0
14213,654,100,0
14509,654,645,0
14355,654,372,0
14613,654,853,0
14404,654,453,0
14537,654,705,0
14452,654,544,0
