,TF,Target,Label
0,297,83,1
1,297,138,1
2,297,733,1
3,297,735,1
4,355,184,1
5,355,748,1
6,355,344,1
7,355,622,1
8,355,130,1
9,355,86,1
10,355,335,1
11,355,322,1
12,355,804,1
13,355,389,1
14,355,221,1
15,355,168,1
16,355,433,1
17,355,450,1
18,355,388,1
19,355,76,1
20,355,765,1
21,355,626,1
22,355,356,1
23,355,237,1
24,374,694,1
25,740,151,1
26,740,474,1
27,740,891,1
28,740,280,1
29,740,224,1
30,740,188,1
31,740,772,1
32,740,664,1
33,740,557,1
34,740,267,1
35,740,567,1
36,740,608,1
37,740,755,1
38,740,371,1
39,740,233,1
40,740,163,1
41,740,580,1
42,740,128,1
43,740,661,1
44,740,804,1
45,740,712,1
46,740,207,1
47,740,468,1
48,740,20,1
49,740,721,1
50,740,167,1
51,740,613,1
52,740,334,1
53,740,718,1
54,740,665,1
55,740,548,1
56,740,730,1
57,740,333,1
58,740,155,1
59,740,275,1
60,740,122,1
61,740,67,1
62,740,511,1
63,740,678,1
64,740,8,1
65,740,45,1
66,740,300,1
67,740,574,1
68,740,512,1
69,740,559,1
70,740,644,1
71,740,527,1
72,740,244,1
73,740,345,1
74,740,828,1
75,740,648,1
76,740,619,1
77,740,101,1
78,740,204,1
79,740,631,1
80,740,453,1
81,740,285,1
82,740,497,1
83,740,401,1
84,740,366,1
85,740,800,1
86,399,869,1
87,399,52,1
88,399,892,1
89,399,694,1
90,399,785,1
91,399,900,1
92,399,180,1
93,399,629,1
94,399,368,1
95,399,312,1
96,399,445,1
97,399,603,1
98,399,155,1
99,399,680,1
100,399,184,1
101,399,310,1
102,399,165,1
103,399,390,1
104,399,322,1
105,399,440,1
106,399,163,1
107,399,536,1
108,399,755,1
109,399,152,1
110,399,496,1
111,399,230,1
112,399,608,1
113,399,413,1
114,399,349,1
115,399,84,1
116,399,461,1
117,399,210,1
118,399,556,1
119,399,222,1
120,399,128,1
121,399,80,1
122,399,61,1
123,399,411,1
124,399,267,1
125,399,391,1
126,399,647,1
127,399,237,1
128,399,379,1
129,399,55,1
130,399,371,1
131,399,65,1
132,399,693,1
133,399,443,1
134,399,672,1
135,399,208,1
136,399,388,1
137,399,480,1
138,399,765,1
139,399,301,1
140,399,386,1
141,399,675,1
142,399,736,1
143,399,467,1
