,TF,Target,Label
0,297,168,1
1,355,165,1
2,355,358,1
3,355,58,1
4,355,316,1
5,355,680,1
6,355,259,1
7,355,135,1
8,355,33,1
9,740,395,1
10,740,498,1
11,740,888,1
12,740,587,1
13,740,463,1
14,740,44,1
15,740,770,1
16,740,583,1
17,740,873,1
18,740,732,1
19,740,73,1
20,740,229,1
21,740,880,1
22,740,53,1
23,740,256,1
24,740,240,1
25,740,708,1
26,740,442,1
27,740,335,1
28,740,641,1
29,740,817,1
30,740,143,1
31,740,581,1
32,740,823,1
33,740,132,1
34,740,183,1
35,740,291,1
36,399,329,1
37,399,307,1
38,399,380,1
39,399,596,1
40,399,555,1
41,399,204,1
42,399,715,1
43,399,609,1
44,399,684,1
45,399,90,1
46,399,13,1
47,399,483,1
48,399,282,1
49,399,290,1
50,399,358,1
51,399,30,1
52,399,860,1
53,399,233,1
54,399,487,1
55,399,726,1
56,399,687,1
57,399,130,1
58,399,398,1
59,399,175,1
60,399,514,1
61,399,214,1
62,399,741,1
63,399,276,1
64,399,697,1
65,399,859,1
66,793,850,1
67,793,359,1
68,793,638,1
69,793,420,1
70,793,356,1
71,793,39,1
72,793,309,1
73,793,174,1
74,793,470,1
75,793,338,1
76,793,463,1
77,793,797,1
78,407,589,1
79,407,88,1
80,407,417,1
81,407,536,1
82,407,715,1
83,407,110,1
84,407,481,1
85,407,440,1
86,407,322,1
87,407,184,1
88,558,856,1
89,558,741,1
90,558,398,1
91,558,476,1
92,558,553,1
93,558,302,1
94,558,848,1
95,558,680,1
96,558,275,1
97,558,609,1
98,558,98,1
99,558,206,1
100,558,640,1
101,558,516,1
102,558,621,1
103,558,668,1
104,558,431,1
105,558,144,1
106,558,868,1
107,558,728,1
108,558,641,1
109,558,223,1
110,558,264,1
111,558,545,1
112,558,814,1
113,558,49,1
114,558,519,1
115,558,345,1
116,558,141,1
117,558,823,1
118,618,322,1
119,618,143,1
120,618,895,1
121,618,872,1
122,618,741,1
123,618,758,1
124,259,631,1
125,259,190,1
126,259,440,1
127,259,901,1
128,515,467,1
129,515,65,1
130,187,273,1
131,175,87,1
132,175,887,1
133,175,456,1
134,175,885,1
135,175,624,1
136,175,675,1
137,175,786,1
138,175,298,1
139,175,763,1
140,175,556,1
141,175,340,1
142,175,814,1
143,175,165,1
144,175,867,1
145,175,791,1
146,175,117,1
147,175,32,1
148,175,29,1
149,175,696,1
150,175,664,1
151,175,849,1
152,175,667,1
